=====  Structural Properties Output File  ======================================
Generated on February 03, 2014  9:05 PM by Co-Blade v2.0.0_rc1
This line is for user comments. 

sec             zSec      aeroTwst         chord       pitAxis      mass_den       iner_tw       cent_tw       elas_tw    axial_stff      tor_stff           EIx           EIy          EIxy     flapEI_cm     edgeEI_cm     flapEI_tc     edgeEI_tc     flapEI_sc     edgeEI_sc           mIx           mIy          mIxy   flapIner_cm   edgeIner_cm   flapIner_tc   edgeIner_tc   flapIner_sc   flapIner_sc      cm_offst      tc_offst      sc_offst          x_cm          y_cm          x_tc          y_tc          x_sc          y_sc
(-)              (m)         (deg)           (m)           (-)        (kg/m)         (deg)         (deg)         (deg)           (N)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)           (-)           (-)           (-)           (m)           (m)           (m)           (m)           (m)           (m)
1             0.0000       12.8600        0.8120        0.5000   2.2132e+002       12.8600       12.8600       12.8600   4.0172e+009   7.3173e+007   2.8822e+008   2.9006e+008   4.4223e+005   2.8812e+008   2.9016e+008   2.8812e+008   2.9016e+008   2.8812e+008   2.9016e+008   1.5879e+001   1.5980e+001   2.4364e-002   1.5874e+001   1.5986e+001   1.5874e+001   1.5986e+001   1.5874e+001   1.5986e+001       -0.0000       -0.0000       -0.0000       -0.0000        0.0000       -0.0000        0.0000       -0.0000       -0.0000
2             0.2970       12.8600        0.8340        0.5000   2.3081e+002       12.9784       12.9780       12.6309   4.1046e+009   7.3203e+007   2.7774e+008   3.0344e+008   6.2507e+006   2.7630e+008   3.0487e+008   2.7630e+008   3.0487e+008   2.7630e+008   4.4170e+008   1.5436e+001   1.6874e+001   3.4967e-001   1.5356e+001   1.6954e+001   1.5356e+001   1.6954e+001   1.5356e+001   2.4649e+001       -0.0013       -0.0013        0.2176       -0.0012        0.0006       -0.0012        0.0006        0.1770        0.0403
3             0.6030       12.8600        0.9920        0.4640   2.1404e+002       13.0131       13.0282       14.1004   3.8647e+009   7.4651e+007   2.6057e+008   3.7205e+008   2.7799e+007   2.5394e+008   3.7557e+008   2.5394e+008   3.7572e+008   2.5427e+008   3.9334e+008   1.3931e+001   2.0942e+001   1.7423e+000   1.3518e+001   2.1183e+001   1.3518e+001   2.1183e+001   1.3536e+001   2.2179e+001        0.0282        0.0275       -0.0405        0.0262        0.0108        0.0255        0.0107       -0.0379       -0.0143
4             0.9000       12.8600        1.2520        0.4000   2.0012e+002       13.0357       13.0398       15.3120   3.6565e+009   6.7197e+007   2.2276e+008   5.1838e+008   7.6604e+007   2.0372e+008   4.9828e+008   2.0371e+008   5.0300e+008   2.0539e+008   6.1792e+008   1.1623e+001   2.9936e+001   4.7252e+000   1.0455e+001   2.8962e+001   1.0455e+001   2.8971e+001   1.0548e+001   3.5716e+001        0.0822        0.0770       -0.0641        0.0978        0.0336        0.0915        0.0323       -0.0750       -0.0322
5             1.1970       12.8600        1.5120        0.3590   1.7751e+002       13.0481       13.0391       15.9852   3.2636e+009   4.6439e+007   1.6970e+008   6.3246e+008   1.2310e+008   1.3820e+008   5.6153e+008   1.3816e+008   5.8334e+008   1.4247e+008   7.4890e+008   8.7824e+000   3.8312e+001   7.8215e+000   6.7964e+000   3.4727e+001   6.7964e+000   3.4799e+001   7.0239e+000   4.5403e+001        0.1166        0.1033       -0.0448        0.1680        0.0563        0.1483        0.0522       -0.0605       -0.0399
6             1.5030       12.8600        1.6740        0.3500   1.3908e+002       13.0431       13.0188       16.0920   2.5708e+009   2.6276e+007   1.1597e+008   5.3238e+008   1.1209e+008   8.6709e+007   4.5225e+008   8.6618e+007   4.9248e+008   9.3073e+007   5.8058e+008   5.9795e+000   3.5527e+001   7.9103e+000   3.9430e+000   3.1646e+001   3.9431e+000   3.1898e+001   4.2682e+000   3.8848e+001        0.1225        0.0971       -0.0125        0.1951        0.0671        0.1534        0.0584       -0.0131       -0.0369
7             1.8000       12.3500        1.6880        0.3500   9.0062e+001       12.5127       12.4850       16.2208   1.6928e+009   1.3423e+007   6.7228e+007   2.5149e+008   4.8130e+007   5.4572e+007   1.9876e+008   5.4485e+007   2.4153e+008   5.9664e+007   2.7446e+008   3.3409e+000   2.1824e+001   4.7582e+000   2.1486e+000   1.9538e+001   2.1489e+000   2.0144e+001   2.3911e+000   2.3943e+001        0.1156        0.0670       -0.0144        0.1856        0.0646        0.1051        0.0486       -0.0162       -0.0397
8             2.0970       10.9700        1.6410        0.3500   8.4398e+001       11.1283       11.0968       14.7027   1.5843e+009   1.0402e+007   5.2423e+007   2.2492e+008   3.9855e+007   4.2887e+007   1.7551e+008   4.2806e+007   2.1397e+008   4.7682e+007   2.4078e+008   2.5551e+000   1.9543e+001   3.8719e+000   1.6781e+000   1.7280e+001   1.6784e+000   1.7823e+001   1.9057e+000   2.1004e+001        0.1167        0.0678       -0.0103        0.1836        0.0592        0.1045        0.0455       -0.0099       -0.0378
9             2.4030        9.9500        1.5980        0.3500   7.9269e+001       10.1049       10.0707       13.6415   1.4816e+009   8.4622e+006   4.2508e+007   2.0183e+008   3.3398e+007   3.5089e+007   1.5625e+008   3.5015e+007   1.9063e+008   3.9474e+007   2.1430e+008   2.0433e+000   1.7552e+001   3.2088e+000   1.3727e+000   1.5387e+001   1.3729e+000   1.5871e+001   1.5815e+000   1.8694e+001        0.1175        0.0686       -0.0093        0.1810        0.0549        0.1038        0.0430       -0.0086       -0.0368
