=====  Loads and Displacement Output File  =====================================
Generated on February 03, 2014  9:06 PM by Co-Blade v2.0.0_rc1 
This line is for user comments. 

tipDeflect (m)
0.1860

sec             zSec          px_a          py_a          qz_a          px_w          py_w          pz_w          px_c          py_c          pz_c            Vx            Vy            Vz            Mx            My            Mz            uo            vo            wo            tz
(-)              (m)         (N/m)         (N/m)           (N)         (N/m)         (N/m)         (N/m)         (N/m)         (N/m)         (N/m)           (N)           (N)           (N)         (N-m)         (N-m)         (N-m)           (m)           (m)           (m)         (deg)
1             0.0000   6.0820e+002   1.2163e+003   0.0000e+000  -3.0087e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.2098e+002  -1.1103e+005   3.2854e+005   3.2151e+003  -1.8432e+006  -5.0914e+005   1.1889e+004        0.0000        0.0000        0.0000        0.0000
2             0.2970   5.4950e+002   1.4828e+003   0.0000e+000  -2.8930e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.3416e+002  -1.1032e+005   3.2814e+005   3.1029e+003  -1.7457e+006  -4.7626e+005   1.1942e+004       -0.0001        0.0002        0.0000        0.0028
3             0.6030  -1.1800e+001   3.4392e+003   0.0000e+000  -3.6400e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   4.9761e+002  -1.0941e+005   3.2739e+005   2.9604e+003  -1.6454e+006  -4.4265e+005   1.1962e+004       -0.0003        0.0011        0.0000        0.0056
4             0.9000  -2.3009e+003   6.9046e+003   0.0000e+000  -4.2992e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   5.5143e+002  -1.0788e+005   3.2585e+005   2.8046e+003  -1.5484e+006  -4.1038e+005   1.1799e+004       -0.0007        0.0028        0.0000        0.0085
5             1.1970  -6.1371e+003   1.1941e+004   0.0000e+000  -4.4189e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   5.6559e+002  -1.0534e+005   3.2305e+005   2.6387e+003  -1.4520e+006  -3.7871e+005   1.1463e+004       -0.0014        0.0053        0.0000        0.0121
6             1.5030  -9.5549e+003   1.7160e+004   0.0000e+000  -4.2056e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   5.0486e+002  -1.0162e+005   3.1860e+005   2.4749e+003  -1.3538e+006  -3.4704e+005   1.1095e+004       -0.0022        0.0086        0.0000        0.0179
7             1.8000  -1.1044e+004   2.0530e+004   0.0000e+000  -4.0094e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.6573e+002  -9.7337e+004   3.1300e+005   2.3457e+003  -1.2600e+006  -3.1749e+005   1.0768e+004       -0.0032        0.0124        0.0000        0.0283
8             2.0970  -1.1673e+004   2.3106e+004   0.0000e+000  -3.4670e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.7907e+002  -9.2853e+004   3.0652e+005   2.2351e+003  -1.1680e+006  -2.8924e+005   1.0442e+004       -0.0042        0.0166        0.0000        0.0437
9             2.4030  -1.2282e+004   2.5857e+004   0.0000e+000  -3.0946e+003   0.0000e+000   0.0000e+000   0.0000e+000   0.0000e+000   3.9122e+002  -8.8184e+004   2.9903e+005   2.1172e+003  -1.0754e+006  -2.6153e+005   1.0142e+004       -0.0054        0.0213        0.0000        0.0630
