=====  Loads and Displacement Output File  =====================================
Generated on February 03, 2014  7:59 PM by Co-Blade v2.0.0_rc1 
This line is for user comments. 

tipDeflect (m)
-0.0128

sec             zSec          px_a          py_a          qz_a          px_w          py_w          pz_w          px_c          py_c          pz_c            Vx            Vy            Vz            Mx            My            Mz            uo            vo            wo            tz
(-)              (m)         (N/m)         (N/m)           (N)         (N/m)         (N/m)         (N/m)         (N/m)         (N/m)         (N/m)           (N)           (N)           (N)         (N-m)         (N-m)         (N-m)           (m)           (m)           (m)         (deg)
1             0.0000   0.0000e+000   0.0000e+000   0.0000e+000   5.3281e+004   4.6571e+003  -2.0333e+002   0.0000e+000   0.0000e+000   0.0000e+000   1.2819e+006   1.1205e+005  -4.8921e+003  -2.8924e+006   3.3092e+007   1.3861e+005        0.0000        0.0000        0.0000        0.0000
2             0.3000   0.0000e+000   0.0000e+000   0.0000e+000   5.3281e+004   4.6571e+003  -2.0333e+002   0.0000e+000   0.0000e+000   0.0000e+000   1.2659e+006   1.1065e+005  -4.8311e+003  -2.8590e+006   3.2710e+007   1.3861e+005        0.0000        0.0000       -0.0000        0.0000
3             1.0000   0.0000e+000   0.0000e+000   0.0000e+000   5.2790e+004   4.6141e+003  -2.0146e+002   0.0000e+000   0.0000e+000   0.0000e+000   1.2288e+006   1.0741e+005  -4.6894e+003  -2.7827e+006   3.1836e+007   1.3859e+005        0.0001        0.0000       -0.0000        0.0001
4             2.2000   0.0000e+000   0.0000e+000   0.0000e+000   5.4366e+004   4.7519e+003  -2.0747e+002   0.0000e+000   0.0000e+000   0.0000e+000   1.1645e+006   1.0179e+005  -4.4441e+003  -2.6572e+006   3.0400e+007   1.3060e+005        0.0003        0.0000       -0.0000        0.0001
5             3.8000   0.0000e+000   0.0000e+000   0.0000e+000   5.0540e+004   4.4175e+003  -1.9287e+002   0.0000e+000   0.0000e+000   0.0000e+000   1.0806e+006   9.4451e+004  -4.1238e+003  -2.5002e+006   2.8604e+007   1.0984e+005        0.0010        0.0001       -0.0000        0.0002
6             5.7000   0.0000e+000   0.0000e+000   0.0000e+000   4.5916e+004   4.0133e+003  -1.7522e+002   0.0000e+000   0.0000e+000   0.0000e+000   9.8897e+005   8.6441e+004  -3.7741e+003  -2.3284e+006   2.6638e+007   8.6513e+004        0.0022        0.0002       -0.0000        0.0003
7             7.8000   0.0000e+000   0.0000e+000   0.0000e+000   4.0810e+004   3.5670e+003  -1.5574e+002   0.0000e+000   0.0000e+000   0.0000e+000   8.9791e+005   7.8482e+004  -3.4266e+003  -2.1552e+006   2.4657e+007   6.2429e+004        0.0039        0.0003       -0.0000        0.0004
8            10.0000   0.0000e+000   0.0000e+000   0.0000e+000   3.5504e+004   3.1032e+003  -1.3549e+002   0.0000e+000   0.0000e+000   0.0000e+000   8.1396e+005   7.1145e+004  -3.1063e+003  -1.9906e+006   2.2774e+007   3.9197e+004        0.0061        0.0004       -0.0000        0.0004
9            12.2000   0.0000e+000   0.0000e+000   0.0000e+000   3.0353e+004   2.6530e+003  -1.1583e+002   0.0000e+000   0.0000e+000   0.0000e+000   7.4152e+005   6.4813e+004  -2.8298e+003  -1.8410e+006   2.1063e+007   1.8248e+004        0.0086        0.0005       -0.0000        0.0005
