=====  Structural Properties Output File  ======================================
Generated on February 03, 2014  7:59 PM by Co-Blade v2.0.0_rc1
This line is for user comments. 

sec             zSec      aeroTwst         chord       pitAxis      mass_den       iner_tw       cent_tw       elas_tw    axial_stff      tor_stff           EIx           EIy          EIxy     flapEI_cm     edgeEI_cm     flapEI_tc     edgeEI_tc     flapEI_sc     edgeEI_sc           mIx           mIy          mIxy   flapIner_cm   edgeIner_cm   flapIner_tc   edgeIner_tc   flapIner_sc   flapIner_sc      cm_offst      tc_offst      sc_offst          x_cm          y_cm          x_tc          y_tc          x_sc          y_sc
(-)              (m)         (deg)           (m)           (-)        (kg/m)         (deg)         (deg)         (deg)           (N)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)       (N-m^2)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)        (kg-m)           (-)           (-)           (-)           (m)           (m)           (m)           (m)           (m)           (m)
1             0.0000       13.3080        5.6940        0.5000   5.4521e+003       13.3080       13.3080       13.3080   8.2518e+010   1.5671e+011   3.1394e+011   3.1456e+011   1.5366e+008   3.1391e+011   3.1459e+011   3.1391e+011   3.1459e+011   3.1391e+011   3.1459e+011   2.0743e+004   2.0783e+004   1.0153e+001   2.0740e+004   2.0786e+004   2.0740e+004   2.0786e+004   2.0740e+004   2.0786e+004       -0.0000       -0.0000        0.0000        0.0000       -0.0000        0.0000       -0.0000       -0.0000        0.0000
2             0.3000       13.3080        5.6940        0.5000   5.4521e+003       13.3080       13.3080       13.3080   8.2518e+010   1.5671e+011   3.1394e+011   3.1456e+011   1.5366e+008   3.1391e+011   3.1459e+011   3.1391e+011   3.1459e+011   3.1391e+011   3.1459e+011   2.0743e+004   2.0783e+004   1.0153e+001   2.0740e+004   2.0786e+004   2.0740e+004   2.0786e+004   2.0740e+004   2.0786e+004       -0.0000       -0.0000        0.0000        0.0000       -0.0000        0.0000       -0.0000       -0.0000        0.0000
3             1.0000       13.3080        5.6940        0.5000   5.4018e+003       14.9176       14.9176       14.9117   8.1757e+010   1.5235e+011   3.0168e+011   3.0954e+011   2.2546e+009   3.0108e+011   3.1014e+011   3.0108e+011   3.1014e+011   3.0108e+011   3.1015e+011   1.9933e+004   2.0452e+004   1.4897e+002   1.9893e+004   2.0492e+004   1.9893e+004   2.0492e+004   1.9893e+004   2.0492e+004       -0.0009       -0.0009        0.0010       -0.0052       -0.0009       -0.0052       -0.0009        0.0055        0.0009
4             2.2000       13.3080        5.7720        0.4990   5.5630e+003       15.4013       15.1001       13.6630   8.1658e+010   1.4798e+011   2.8582e+011   3.1048e+011   7.1751e+009   2.8388e+011   3.1240e+011   2.8388e+011   3.1240e+011   2.8390e+011   5.3448e+011   1.9206e+004   2.0611e+004   4.1873e+002   1.9091e+004   2.0726e+004   1.9091e+004   2.0726e+004   1.9093e+004   3.5850e+004       -0.0022       -0.0023        0.2835       -0.0128       -0.0018       -0.0130       -0.0019        1.5908        0.3825
5             3.8000       13.3080        5.9490        0.4900   5.1716e+003       15.5181       15.4882       13.9952   7.6089e+010   1.3369e+011   2.5639e+011   2.9523e+011   1.1662e+010   2.5316e+011   2.9844e+011   2.5316e+011   2.9844e+011   2.5319e+011   5.0694e+011   1.7081e+004   1.9651e+004   7.7334e+002   1.6866e+004   1.9864e+004   1.6866e+004   1.9864e+004   1.6869e+004   3.4049e+004        0.0029        0.0030        0.2813        0.0163        0.0061        0.0170        0.0063        1.6256        0.3976
6             5.7000       13.3080        6.1700        0.4760   4.6984e+003       15.5934       15.7028       14.4040   6.9375e+010   1.1476e+011   2.1959e+011   2.7358e+011   1.6480e+010   2.1495e+011   2.7787e+011   2.1495e+011   2.7785e+011   2.1500e+011   4.6661e+011   1.4467e+004   1.8285e+004   1.1554e+003   1.4145e+004   1.8584e+004   1.4145e+004   1.8584e+004   1.4148e+004   3.1392e+004        0.0114        0.0116        0.2790        0.0677        0.0189        0.0693        0.0193        1.6702        0.4176
7             7.8000       13.3080        6.4180        0.4610   4.1759e+003       15.6631       15.8546       14.8291   6.1960e+010   9.2811e+010   1.8045e+011   2.4578e+011   2.0152e+010   1.7473e+011   2.5050e+011   1.7473e+011   2.5049e+011   1.7477e+011   4.2058e+011   1.1732e+004   1.6528e+004   1.4579e+003   1.1324e+004   1.6870e+004   1.1324e+004   1.6870e+004   1.1326e+004   2.8350e+004        0.0197        0.0199        0.2780        0.1223        0.0317        0.1234        0.0319        1.7286        0.4432
8            10.0000       13.3080        6.6760        0.4450   3.6329e+003       15.7470       16.0124       15.2815   5.4278e+010   7.0009e+010   1.4235e+011   2.1232e+011   2.1788e+010   1.3612e+011   2.1669e+011   1.3612e+011   2.1673e+011   1.3614e+011   3.6422e+011   9.1059e+003   1.4413e+004   1.6205e+003   8.6500e+003   1.4744e+004   8.6500e+003   1.4744e+004   8.6509e+003   2.4598e+004        0.0277        0.0275        0.2743        0.1797        0.0438        0.1783        0.0428        1.7716        0.4662
9            12.2000       13.3080        6.9340        0.4290   3.1059e+003       15.8737       16.2417       15.7782   4.6840e+010   4.9307e+010   1.1017e+011   1.7639e+011   2.0879e+010   1.0412e+011   1.7967e+011   1.0412e+011   1.7985e+011   1.0413e+011   3.0492e+011   6.9107e+003   1.2147e+004   1.6088e+003   6.4554e+003   1.2420e+004   6.4554e+003   1.2420e+004   6.4556e+003   2.0631e+004        0.0350        0.0338        0.2693        0.2365        0.0541        0.2291        0.0506        1.8038        0.4872
10           14.3000       13.3080        7.1840        0.4120   2.6467e+003       16.0726       16.5987       16.5016   3.9931e+010   3.2570e+010   8.4234e+010   1.4070e+011   1.8108e+010   7.8903e+010   1.4162e+011   7.8898e+010   1.4276e+011   7.8899e+010   2.2066e+011   5.1877e+003   1.0095e+004   1.5196e+003   4.7541e+003   1.0236e+004   4.7541e+003   1.0242e+004   4.7541e+003   1.5063e+004        0.0463        0.0399        0.2340        0.3249        0.0711        0.2811        0.0557        1.6208        0.4506
11           16.2000       13.1820        7.3960        0.4000   2.2002e+003       16.2707       17.2117       17.3291   3.3641e+010   2.0288e+010   6.5521e+010   1.0495e+011   1.3028e+010   6.1560e+010   1.0467e+011   6.1552e+010   1.0608e+011   6.1552e+010   1.5665e+011   3.9324e+003   7.8337e+003   1.2151e+003   3.5828e+003   7.9059e+003   3.5828e+003   7.9153e+003   3.5833e+003   1.0870e+004        0.0480        0.0392        0.2045        0.3484        0.0683        0.2871        0.0458        1.4569        0.4132
12           17.8000       13.0530        7.5450        0.3910   1.8097e+003       16.6183       18.8169       19.0035   2.8119e+010   1.1554e+010   5.0696e+010   7.1263e+010   7.3985e+009   4.8227e+010   7.0349e+010   4.8221e+010   7.1833e+010   4.8221e+010   9.6672e+010   2.9597e+003   5.6951e+003   8.6385e+002   2.7066e+003   5.7305e+003   2.7066e+003   5.7447e+003   2.7082e+003   7.0402e+003        0.0459        0.0342        0.1581        0.3422        0.0567        0.2590        0.0260        1.1467        0.3348
13           18.8000       12.9550        7.6050        0.3830   1.5661e+003       17.2684       26.3038       24.3358   2.4668e+010   7.1510e+009   4.3054e+010   4.8957e+010   3.1071e+009   4.1451e+010   4.7913e+010   4.1529e+010   4.9295e+010   4.1546e+010   5.8503e+010   2.4558e+003   4.2836e+003   5.9487e+002   2.2748e+003   4.2966e+003   2.2748e+003   4.3163e+003   2.2783e+003   4.6835e+003        0.0429        0.0282        0.1075        0.3248        0.0428        0.2193        0.0040        0.7836        0.2398
14           19.5000       12.9000        7.6240        0.3800   1.3925e+003       18.4475        0.2240        8.6876   2.2238e+010   4.3459e+009   3.7500e+010   3.2375e+010  -9.5115e+007   3.0562e+010   3.7495e+010   3.1778e+010   3.7491e+010   3.2853e+010   3.8169e+010   2.0981e+003   3.2188e+003   3.8834e+002   1.9709e+003   3.2321e+003   1.9709e+003   3.2552e+003   1.9781e+003   3.2600e+003        0.0371        0.0204        0.0547        0.2849        0.0246        0.1639       -0.0200        0.3959        0.1383
15           20.2000       12.7000        7.6200        0.3800   1.3803e+003       18.0468        5.6951       16.5604   2.2110e+010   4.1457e+009   3.5523e+010   3.2014e+010   3.1347e+008   3.0193e+010   3.5525e+010   3.1355e+010   3.5548e+010   3.2066e+010   3.6471e+010   1.9863e+003   3.1728e+003   3.9810e+002   1.8583e+003   3.1872e+003   1.8584e+003   3.2095e+003   1.8683e+003   3.2105e+003        0.0371        0.0206        0.0530        0.2863        0.0169        0.1672       -0.0272        0.3828        0.1384
16           21.0000       12.5000        7.6110        0.3790   1.3662e+003       17.6511       18.0269       27.6859   2.1957e+010   3.9198e+009   3.3382e+010   3.1626e+010   7.3527e+008   2.9648e+010   3.3503e+010   3.0691e+010   3.3638e+010   3.0957e+010   3.4853e+010   1.8651e+003   3.1221e+003   4.0781e+002   1.7364e+003   3.1353e+003   1.7364e+003   3.1570e+003   1.7499e+003   3.1523e+003        0.0375        0.0211        0.0509        0.2907        0.0091        0.1724       -0.0348        0.3662        0.1380
17           23.0000       11.9000        7.5500        0.3780   1.3331e+003       16.8150       41.6309       43.9224   2.1583e+010   3.4982e+009   2.9451e+010   3.0447e+010   1.3386e+009   2.7595e+010   3.0478e+010   2.8045e+010   3.1116e+010   2.8062e+010   3.2351e+010   1.6387e+003   2.9723e+003   4.0346e+002   1.5159e+003   2.9824e+003   1.5160e+003   3.0015e+003   1.5359e+003   2.9916e+003        0.0375        0.0218        0.0470        0.2907       -0.0068        0.1783       -0.0485        0.3345        0.1349
18           26.0000       11.0000        7.4300        0.3770   1.2868e+003       15.7330       27.0169       31.9282   2.1034e+010   3.0286e+009   2.5130e+010   2.8673e+010   1.7783e+009   2.3907e+010   2.8191e+010   2.4018e+010   2.9006e+010   2.4276e+010   2.9789e+010   1.3878e+003   2.7467e+003   3.7521e+002   1.2787e+003   2.7515e+003   1.2788e+003   2.7665e+003   1.3056e+003   2.7551e+003        0.0368        0.0224        0.0423        0.2837       -0.0252        0.1820       -0.0628        0.2953        0.1286
19           29.0000       10.3000        7.2800        0.3750   1.2366e+003       14.6683       20.7034       23.2353   2.0433e+010   2.5597e+009   2.0859e+010   2.6733e+010   2.1272e+009   1.9914e+010   2.6135e+010   1.9933e+010   2.6932e+010   2.0231e+010   2.7253e+010   1.1446e+003   2.5048e+003   3.5018e+002   1.0510e+003   2.5051e+003   1.0510e+003   2.5168e+003   1.0711e+003   2.5052e+003        0.0366        0.0233        0.0369        0.2742       -0.0178        0.1819       -0.0504        0.2531        0.1086
20           34.0000        9.5000        7.0200        0.3750   1.1571e+003       13.4313       16.4091       16.9314   1.9469e+010   1.9267e+009   1.5213e+010   2.3576e+010   2.3985e+009   1.4464e+010   2.3126e+010   1.4455e+010   2.3711e+010   1.4672e+010   2.3743e+010   8.2805e+002   2.1194e+003   3.0690e+002   7.5419e+002   2.1220e+003   7.5425e+002   2.1286e+003   7.6584e+002   2.1239e+003        0.0347        0.0240        0.0279        0.2482       -0.0074        0.1761       -0.0320        0.1848        0.0808
21           40.0000        8.4000        6.6700        0.3750   1.0675e+003       11.3599       12.7195       12.7269   1.8304e+010   1.4369e+009   1.0710e+010   2.0151e+010   2.2403e+009   1.0205e+010   1.9817e+010   1.0205e+010   2.0165e+010   1.0205e+010   2.0193e+010   5.7570e+002   1.7191e+003   2.4076e+002   5.2705e+002   1.7189e+003   5.2706e+002   1.7216e+003   5.2708e+002   1.7274e+003        0.0320        0.0245        0.0187        0.2087        0.0476        0.1600        0.0345        0.1222        0.0242
22           46.0000        7.3000        6.3000        0.3750   9.8008e+002        9.6653       10.3210       11.0560   1.7046e+010   1.0886e+009   7.7224e+009   1.7040e+010   1.8946e+009   7.3141e+009   1.6794e+010   7.3145e+009   1.6971e+010   7.4087e+009   1.7136e+010   4.1006e+002   1.3865e+003   1.8114e+002   3.7515e+002   1.3838e+003   3.7515e+002   1.3847e+003   3.8081e+002   1.3996e+003        0.0297        0.0250        0.0101        0.1781        0.0813        0.1489        0.0758        0.0663       -0.0154
23           52.0000        6.1000        5.9100        0.3750   8.7412e+002        7.8215        8.0874        9.9088   1.5209e+010   7.9217e+008   5.1571e+009   1.4099e+010   1.4954e+009   4.8260e+009   1.3819e+010   4.8233e+009   1.3952e+010   5.0402e+009   1.4348e+010   2.7286e+002   1.1300e+003   1.3313e+002   2.4747e+002   1.1203e+003   2.4747e+002   1.1209e+003   2.5998e+002   1.1504e+003        0.0308        0.0265        0.0003        0.1720        0.1028        0.1467        0.1003        0.0061       -0.0428
24           58.0000        5.1000        5.5500        0.3750   7.7113e+002        6.2605        6.2972        9.4650   1.3386e+010   5.6858e+008   3.3965e+009   1.1658e+010   1.1539e+009   3.1042e+009   1.1368e+010   3.0972e+009   1.1465e+010   3.4324e+009   1.2128e+010   1.7959e+002   9.2077e+002   9.7002e+001   1.5929e+002   9.0750e+002   1.5929e+002   9.0784e+002   1.7837e+002   9.5273e+002        0.0324        0.0285       -0.0101        0.1695        0.1216        0.1482        0.1218       -0.0505       -0.0655
25           63.3000        4.2140        5.2270        0.3750   6.7523e+002        5.0071        4.9620        5.7268   1.1812e+010   3.9992e+008   2.4593e+009   9.6940e+009   8.4957e+008   2.2201e+009   9.5000e+009   2.2109e+009   9.4945e+009   2.6068e+009   9.5171e+009   1.2904e+002   7.3641e+002   6.5526e+001   1.1389e+002   7.2679e+002   1.1389e+002   7.2679e+002   1.3570e+002   7.2798e+002        0.0295        0.0298        0.0221        0.1455        0.1246        0.1467        0.1281        0.1201       -0.0582
26           69.8000        3.1820        4.8270        0.3750   5.7164e+002        3.3510        3.1664        5.5067   9.9316e+009   2.7341e+008   1.5247e+009   7.6523e+009   5.5608e+008   1.3122e+009   7.4570e+009   1.2998e+009   7.4419e+009   1.7727e+009   7.5674e+009   8.0125e+001   5.7269e+002   4.0581e+001   6.7368e+001   5.6197e+002   6.7380e+001   5.6199e+002   9.3549e+001   5.6849e+002        0.0321        0.0331        0.0107        0.1473        0.1391        0.1519        0.1441        0.0562       -0.0820
27           76.1000        2.3880        4.4430        0.3750   4.6974e+002        2.4187        2.2646        5.3790   8.0654e+009   2.0941e+008   1.0096e+009   5.9562e+009   3.6895e+008   8.6476e+008   5.7334e+009   8.5612e+008   5.7523e+009   1.2047e+009   5.9490e+009   5.3419e+001   4.3931e+002   2.6457e+001   4.4742e+001   4.2657e+002   4.4751e+001   4.2660e+002   6.4303e+001   4.3892e+002        0.0392        0.0377        0.0037        0.1690        0.1305        0.1619        0.1345        0.0199       -0.0833
28           81.9000        1.7010        4.0900        0.3750   3.7847e+002        1.6992        1.5854        5.1147   6.3654e+009   1.6211e+008   6.5815e+008   4.6020e+009   2.4248e+008   5.6711e+008   4.3670e+009   5.6184e+008   4.4064e+009   7.9187e+008   4.6508e+009   3.5320e+001   3.3616e+002   1.7292e+001   2.9799e+001   3.2229e+002   2.9804e+001   3.2239e+002   4.2987e+001   3.3925e+002        0.0481        0.0440       -0.0025        0.1932        0.1179        0.1766        0.1211       -0.0079       -0.0801
29           87.1000        1.0790        3.7660        0.3750   2.9779e+002        1.0516        0.9676        4.7166   4.8490e+009   1.2249e+008   4.0844e+008   3.5238e+009   1.5466e+008   3.5370e+008   3.2855e+009   3.5074e+008   3.3333e+009   4.9571e+008   3.6069e+009   2.2484e+001   2.5632e+002   1.1071e+001   1.9082e+001   2.4173e+002   1.9085e+001   2.4189e+002   2.7667e+001   2.6190e+002        0.0595        0.0533       -0.0083        0.2219        0.1057        0.1987        0.1083       -0.0300       -0.0763
30           91.6000        0.5690        3.2670        0.3750   2.1809e+002        0.5485        0.4899        4.5130   3.4168e+009   7.6040e+007   2.0194e+008   2.2696e+009   8.2409e+007   1.7526e+008   2.0744e+009   1.7397e+008   2.1140e+009   2.4961e+008   2.3834e+009   1.1520e+001   1.6485e+002   5.9663e+000   9.8081e+000   1.5240e+002   9.8092e+000   1.5255e+002   1.4467e+001   1.7283e+002        0.0734        0.0656       -0.0187        0.2390        0.0883        0.2135        0.0902       -0.0604       -0.0709
31           95.2000        0.2360        2.5420        0.3750   1.3903e+002        0.2782        0.2213        6.8603   2.0784e+009   3.2984e+007   6.5854e+007   1.0542e+009   3.2921e+007   5.7052e+007   9.4007e+008   5.6668e+007   9.5971e+008   9.4151e+007   1.3709e+009   3.9733e+000   7.7128e+001   2.4406e+000   3.3831e+000   6.9498e+001   3.3834e+000   6.9560e+001   5.8317e+000   9.9613e+001        0.0923        0.0840       -0.0873        0.2343        0.0651        0.2132        0.0664       -0.2216       -0.0973
32           97.8000        0.1090        1.5530        0.3750   5.9120e+001        0.0368        0.0368        1.5464   8.9478e+008   5.6872e+006   9.1219e+006   2.1525e+008   6.3828e+006   7.8159e+006   1.8516e+008   7.8159e+006   1.8516e+008   1.6216e+007   1.8767e+008   6.0270e-001   1.4222e+001   4.2172e-001   5.1641e-001   1.2234e+001   5.1641e-001   1.2234e+001   1.0714e+000   1.2400e+001        0.1181        0.1181        0.0848        0.1834        0.0382        0.1834        0.0382        0.1317       -0.0594
33           99.5000        0.0270        0.5350        0.3750   2.0201e+001        0.0743        0.0743        1.8096   3.0574e+008   1.8215e+005   3.2031e+005   8.6850e+006   2.5087e+005   2.6793e+005   7.3931e+006   2.6793e+005   7.3931e+006   6.0665e+005   7.5510e+006   2.1164e-002   5.7383e-001   1.6575e-002   1.7703e-002   4.8847e-001   1.7703e-002   4.8847e-001   4.0082e-002   4.9891e-001        0.1215        0.1215        0.0800        0.0650        0.0131        0.0650        0.0131        0.0428       -0.0205
34          100.0000        0.0000        0.1000        0.3750   3.5707e+000        0.2359        0.2359        4.9322   5.4043e+007   2.5513e+001   1.2737e+003   5.2406e+004   1.7790e+003   9.3390e+002   4.1251e+004   9.3390e+002   4.1251e+004   2.8501e+003   4.9156e+004   8.4157e-005   3.4625e-003   1.1754e-004   6.1704e-005   2.7255e-003   6.1704e-005   2.7255e-003   1.8831e-004   3.2478e-003        0.1437        0.1437        0.0254        0.0144        0.0025        0.0144        0.0025        0.0025       -0.0040
