=====  Loads and Displacement Output File  =====================================
Generated on February 03, 2014  7:50 PM by Co-Blade v2.0.0_rc1 
This line is for user comments. 

tipDeflect (m)
0.0341

sec	zSec	px_a	py_a	qz_a	px_w	py_w	pz_w	px_c	py_c	pz_c	Vx	Vy	Vz	Mx	My	Mz	uo	vo	wo	tz
(-)	(m)	(N/m)	(N/m)	(N)	(N/m)	(N/m)	(N/m)	(N/m)	(N/m)	(N/m)	(N)	(N)	(N)	(N-m)	(N-m)	(N-m)	(m)	(m)	(m)	(deg)
1     	      0.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.9994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0000	      0.0000	      0.0000
2     	      1.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.8994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0001	      0.0000	     -0.0000
3     	      2.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.7994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0005	      0.0000	     -0.0000
4     	      3.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.6994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0011	      0.0000	     -0.0000
5     	      4.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.5994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0019	      0.0000	     -0.0000
6     	      5.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.4994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0029	      0.0000	     -0.0000
7     	      6.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.3994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0041	      0.0000	     -0.0000
8     	      7.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.2994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0055	      0.0000	     -0.0000
9     	      8.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.1994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0071	      0.0000	     -0.0000
10    	      9.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.0994e+004	 0.0000e+000	-1.3413e-007	      0.0000	      0.0088	      0.0000	     -0.0000
11    	     10.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-9.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0106	      0.0000	     -0.0000
12    	     11.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-8.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0126	      0.0000	     -0.0000
13    	     12.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-7.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0147	      0.0000	     -0.0000
14    	     13.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-6.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0169	      0.0000	     -0.0000
15    	     14.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-5.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0192	      0.0000	     -0.0000
16    	     15.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-4.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0216	      0.0000	     -0.0000
17    	     16.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-3.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0240	      0.0000	     -0.0000
18    	     17.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-2.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0265	      0.0000	     -0.0000
19    	     18.0000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-1.9940e+003	 0.0000e+000	-1.3413e-007	      0.0000	      0.0290	      0.0000	     -0.0000
20    	     19.9900	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.0000e+003	 0.0000e+000	-4.0000e+000	 0.0000e+000	-1.3413e-007	      0.0000	      0.0340	      0.0000	     -0.0000
21    	     19.9920	 0.0000e+000	 1.6667e+005	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 8.3333e+002	 0.0000e+000	-2.1667e+000	 0.0000e+000	-1.1177e-007	      0.0000	      0.0340	      0.0000	     -0.0000
22    	     19.9940	 0.0000e+000	 1.6667e+005	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 5.0000e+002	 0.0000e+000	-8.3333e-001	 0.0000e+000	-6.7065e-008	      0.0000	      0.0340	      0.0000	     -0.0000
23    	     19.9960	 0.0000e+000	 1.6667e+005	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.6667e+002	 0.0000e+000	-1.6667e-001	 0.0000e+000	-2.2355e-008	      0.0000	      0.0340	      0.0000	     -0.0000
