=====  Structural Properties Output File  ======================================
Generated on January 09, 2014 11:47 PM by Co-Blade v2.0.0_rc1
This line is for user comments. 

sec	zSec	aeroTwst	chord	pitAxis	mass_den	iner_tw	cent_tw	elas_tw	axial_stff	tor_stff	EIx	EIy	EIxy	flapEI_cm	edgeEI_cm	flapEI_tc	edgeEI_tc	flapEI_sc	edgeEI_sc	mIx	mIy	mIxy	flapIner_cm	edgeIner_cm	flapIner_tc	edgeIner_tc	flapIner_sc	flapIner_sc	cm_offst	tc_offst	sc_offst	x_cm	y_cm	x_tc	y_tc	x_sc	y_sc
(-)	(m)	(deg)	(m)	(-)	(kg/m)	(deg)	(deg)	(deg)	(N)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(N-m^2)	(kg-m)	(kg-m)	(kg-m)	(kg-m)	(kg-m)	(kg-m)	(kg-m)	(kg-m)	(kg-m)	(-)	(-)	(-)	(m)	(m)	(m)	(m)	(m)	(m)
1     	      0.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
2     	      1.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
3     	      2.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
4     	      3.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
5     	      4.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
6     	      5.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
7     	      6.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
8     	      7.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
9     	      8.0000	      0.0000	      1.0000	      0.5000	  3.1365e+00	      0.0000	      0.0000	      0.0000	  2.3232e+08	  2.1988e+07	  2.8960e+07	  2.8964e+07	 -4.2486e-07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  2.8960e+07	  2.8964e+07	  3.9099e-01	  3.9104e-01	 -5.7359e-15	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	  3.9099e-01	  3.9104e-01	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000	      0.0000
